Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,Z0205,,Praha,Czech Republic,CZ,,,,11000,,,Na Florenci 2116,,2019-12-06,2019-12-06,2019-12-06T11:36:11.000+0000,CZK,Dceřinka Penty investments,35,35,nové podmínky - zajímavý klient,14,09 - December,2019,0013Y00002VrMTmQAN,,,,false,false,true,,,2024-09-23,2024-09-02T09:12:45.000+0000,,,Keeling Group,,25,23,,,,/services/images/photo/0013Y00002VrMTmQAN,14,75,,,Praha,Czech Republic,CZ,,,,11000,,,Na Florenci 2216/15,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T12:55:08.000+0000,CZ699004572,,04116364,https://www.pentahospitals.cz/,
,Z0322,,Praha,Czech Republic,CZ,,,,16100,,,Karlovarská 1104,,2019-12-18,2019-12-18,2019-12-18T11:31:25.000+0000,CZK,,45,45,B,14,09 - December,2019,0013Y00002VrjrjQAB,,,,false,false,true,,,2024-09-18,2024-09-18T08:52:04.000+0000,,,Turner LLC,,40,23,,,,/services/images/photo/0013Y00002VrjrjQAB,14,,,,Praha,Czech Republic,CZ,,,,161 00,,,14A Karlovarská,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-20T07:20:44.000+0000,CZ63984261,,63984261,,
,Z0084,,Düsseldorf,Germany,DE,,,,40219,,,Lorettostrasse 28,,2020-03-30,2020-03-30,2020-03-30T16:16:39.000+0000,EUR,,50,50,,21,12 - March,2019,0013Y00002Vur2kQAB,,,,false,false,true,,,2023-10-13,2024-02-22T08:09:30.000+0000,,,Lemke and Sons,,45,55,,,,/services/images/photo/0013Y00002Vur2kQAB,14,40,,,Düsseldorf,Germany,DE,,,,40472,,,Lager Wahlerstraße 24,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-02-22T08:09:30.000+0000,DE308971988,,308971988,,
,Z0285,,Praha,Czech Republic,CZ,,,,13000,,,Ježkova 1054,,2020-05-18,2020-05-18,2020-05-18T11:30:18.000+0000,CZK,,55,55,"Větší počty ks MO, Partner A / Showroom MO",14,02 - May,2020,0013Y00002cEr37QAC,,,,false,false,true,,,2024-09-23,2024-09-20T08:19:32.000+0000,,,Gottlieb Group,,50,41,,,,/services/images/photo/0013Y00002cEr37QAC,14,75,,,Brno,Czech Republic,CZ,,,,619 00,,,118 Vídeňská,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T11:23:47.000+0000,CZ04826680,,04826680,https://www.premieri.cz/,
,Z0552,,Praha,Czech Republic,CZ,,,,18600,,,Karolinská 706/3,,2020-05-21,2020-05-21,2020-05-21T13:34:52.000+0000,CZK,,0,0,,14,02 - May,2020,0013Y00002cFCwXQAW,,,,false,false,true,,,2021-09-29,2024-03-21T10:48:35.000+0000,,,Yundt and Sons,,,23,,,,/services/images/photo/0013Y00002cFCwXQAW,14,,,,Praha,Czech Republic,CZ,,,,186 00,,,1 Karolinská,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-03-21T10:48:35.000+0000,CZ07822774,,07822774,https://www.heureka.cz/,
,Z0238,,Praha,Czech Republic,CZ,,,,10200,,,Pražská 1335/63,,2020-06-04,2020-06-04,2020-06-04T16:22:36.000+0000,CZK,,40,40,C partner,14,03 - June,2020,0013Y00002dQlf6QAC,,,,false,false,true,,,2024-08-29,2024-09-19T09:12:53.000+0000,,,Larkin Group,,37,23,,,,/services/images/photo/0013Y00002dQlf6QAC,14,60,,,Praha,Czech Republic,CZ,,,,102 00,,,63 Pražská,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-19T09:12:53.000+0000,CZ48108375,,48108375,www.avmedia.cz,
,Z0252,,Madrid,Spain,ES,,,,28006,,,Calle de Padilla 21,,2020-06-09,2020-06-09,2020-06-09T12:58:45.000+0000,EUR,,55,55,,30,03 - June,2020,0013Y00002dR8xOQAS,,,,false,false,true,,,2024-07-03,2023-12-15T23:54:38.000+0000,,,Kuphal and Sons,,50,6,,,,/services/images/photo/0013Y00002dR8xOQAS,14,50,,,Madrid,Spain,ES,,,,28006,,,Calle de Padilla 21,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-07-03T11:59:43.000+0000,ESA79235891,,79235891,https://www.vitra.com/es-es/home,
,Z0574,,Praha,Czech Republic,CZ,,,,15000,,,Výmolova 353/3,,2020-06-18,2020-06-18,2020-06-18T17:10:00.000+0000,CZK,,0,0,,14,03 - June,2020,0013Y00002dS8NNQA0,,,,false,false,true,,,2024-09-02,2024-08-12T23:01:41.000+0000,,,Pouros and Sons,,20,6,,,,/services/images/photo/0013Y00002dS8NNQA0,14,75,,,Praha,Czech Republic,CZ,,,,150 00,,,333/150 Radlická,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-03T16:56:12.000+0000,CZ02451221,,02451221,,
,Z0510,,"Ústí nad Labem-město, Klíše",Czech Republic,CZ,,,,400 01,,,Klíšská 940/96,,2020-07-22,2020-07-22,2020-07-22T07:32:05.000+0000,CZK,Oddělení části bývalého Innogy,40,40,"zajímavý klient, větší tendr",14,04 - July,2020,0013Y00002gYbtcQAC,,,,false,false,true,,,2024-06-25,2024-03-23T00:00:56.000+0000,,,Harris PLC,,0,23,,,,/services/images/photo/0013Y00002gYbtcQAC,14,75,,,Praha,Czech Republic,CZ,,,,190 00,,,Prosecká,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-06-25T06:47:12.000+0000,CZ27295567,,27295567,https://www.gasnet.cz/cs/,
,Z0512,,Bánovce nad Bebravou,Slovakia,SK,,,,957 01,,,31 Trenčianska cesta,,2020-09-02,2020-09-02,2020-09-02T11:28:23.000+0000,EUR,Eva Nedelková,50,50,partner,21,06 - September,2020,0013Y00002gbiVUQAY,,,,false,false,true,,,2024-01-16,2024-08-30T13:05:44.000+0000,,,Yost LLC,,45,14,,,,/services/images/photo/0013Y00002gbiVUQAY,14,75,,,Bánovce nad Bebravou,Slovakia,SK,,,,957 01,,,Trenčianska cesta 31,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-30T13:05:44.000+0000,SK2020417223,,34138277,http://idona.sk/,
,,,Brøndby,Denmark,DK,,,,2605,,,522 Roskildevej,B,2020-09-04,2020-09-04,2020-09-04T16:06:28.000+0000,EUR,,45,45,B partner,14,06 - September,2020,0013Y00002hpZAhQAM,,,,false,false,false,,,2024-09-18,2024-07-18T09:20:39.000+0000,,,Schmidt Inc,,0,49,,,+45- 29690033,/services/images/photo/0013Y00002hpZAhQAM,14,,,,Brøndby,Denmark,DK,,,,2605,,,522 Roskildevej,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T10:51:07.000+0000,,Dealer,,https://www.kinnarps.dk/showrooms/brondby/,
,Z0331,Other,Wels,Austria,AT,,,,4600,,,Gärtnerstraße 17,B,2020-10-01,2020-10-01,2020-10-01T14:24:33.000+0000,EUR,Předat na Ondru Fuku; Potenciální dealer - mám se ozvat před další Geschäftsreise,40,40,,21,07 - October,2020,0013Y00002iOoE4QAK,Retail,,,false,false,true,,,2024-09-09,2024-03-18T14:12:44.000+0000,,,Leuschke and Sons,,42.5,,,,+43 7242.43974.23,/services/images/photo/0013Y00002iOoE4QAK,14,75,,,Kleinsöding,Austria,AT,,,,8561,,,"Habith GmbH
35 Mooskirchnerstraße",,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-09T08:10:15.000+0000,ATU25135706,Partner,ATU25135706,https://www.flw-buero.at/,
,Z0327,End Customer,Praha,Czech Republic,CZ,,,,10200,,,Pražská 1430,,2020-12-09,2020-12-09,2020-12-09T07:52:05.000+0000,CZK,,42,42,občasný partner,14,09 - December,2020,0013Y00002kHHtCQAW,,,,false,false,true,,,2024-07-03,2024-06-10T08:36:36.000+0000,,,Armstrong Inc,,0,23,,,,/services/images/photo/0013Y00002kHHtCQAW,14,70,,,Praha,Czech Republic,CZ,,,,102 00,,,36 Pražská,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-07-08T08:00:28.000+0000,CZ25104659,,25104659,http://www.mypadesign.cz/,
,,End Customer,Ongar,United Kingdom,GB,,,,CM5 9NP,,,"PASLOW HALL FARM
King Street",B,2021-01-20,2021-01-20,2021-01-20T08:36:10.000+0000,EUR,,50,50,"UK dealer, one of the best",14,10 - January,2020,0013Y00002l2dCbQAI,,,,false,false,false,,,2024-09-23,2024-09-20T11:46:34.000+0000,,,Oberbrunner LLC,,40,49,,,+448458 336 515,/services/images/photo/0013Y00002l2dCbQAI,14,,,,London,United Kingdom,GB,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T14:14:22.000+0000,,Dealer,,https://showcase-interiors.co.uk/,
,Z0598,End Customer,Praha,Czech Republic,CZ,,,,150 00,,,Karla Engliše,,2021-01-25,2021-01-25,2021-01-25T16:05:03.000+0000,CZK,,48,48,rámcovku míříme na 47.5%,14,10 - January,2020,0013Y00002l3fMUQAY,,,,false,false,true,,,2024-06-19,2024-08-05T09:06:06.000+0000,2024-08-29T10:28:47.000+0000,2024-08-29T10:28:47.000+0000,Ullrich and Sons,,0,23,,,,/services/images/photo/0013Y00002l3fMUQAY,14,,,,Praha,Czech Republic,CZ,,,,150 00,,,Karla Engliše,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-08-05T09:06:06.000+0000,,,07013345,https://scottweber.cz/,
,Z0291,End Customer,Praha 4,Czech Republic,CZ,,,,143 00,,,8 Československého exilu,,2021-02-24,2021-02-24,2021-02-24T14:45:15.000+0000,CZK,,25,25,opakované nákupy,14,11 - February,2020,0013Y00002lCyGIQA0,,,,false,false,true,,,2024-07-12,2024-01-26T14:51:49.000+0000,,,Huel LLC,,0,23,,,,/services/images/photo/0013Y00002lCyGIQA0,14,,,,Praha 4,Czech Republic,CZ,,,,143 00,,,8 Československého exilu,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-07-17T08:09:14.000+0000,CZ27373231,,27373231,www.asekol.cz,
,,Other,London,United Kingdom,GB,,,,,,,63-65 Princelet Street,B,2021-02-07,2021-02-07,2021-02-07T15:55:48.000+0000,EUR,Vitra UK dealer,50,50,B partner,21,11 - February,2020,0013Y00002llDHFQA2,,,,false,false,false,,,2024-09-05,2024-09-06T13:22:48.000+0000,,,Parisian PLC,,0,49,,,+44 020 7247 1815,/services/images/photo/0013Y00002llDHFQA2,14,,,,London,United Kingdom,GB,,,,,,,63-65 Princelet Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T13:22:48.000+0000,,Dealer,,http://www.saltandpegram.com,
,,End Customer,Bordeaux,France,FR,,,,33000,,,17 Cours Georges Clemenceau,,2021-02-10,2021-02-10,2021-02-10T16:57:53.000+0000,EUR,,45,45,FR trh,21,11 - February,2020,0013Y00002lldrhQAA,Retail,,,false,false,false,,,2024-09-19,2024-09-19T11:07:58.000+0000,,,Denesik PLC,,0,46,,,+33 5 56 06 05 86,/services/images/photo/0013Y00002lldrhQAA,14,,,,Bordeaux,France,FR,,,,33000,,,17 Cours Georges Clemenceau,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T12:34:16.000+0000,,Partner,,https://www.agoramobilier.fr/,
,,End Customer,Brno,Czech Republic,CZ,,,,61600,,,Technická,,2021-04-09,2021-04-09,2021-04-09T09:06:49.000+0000,CZK,,0,0,,14,01 - April,2021,0013Y00002njLImQAM,,,,false,false,false,,,2024-09-04,2023-06-25T11:01:16.000+0000,,,Runolfsson PLC,,,23,,,,/services/images/photo/0013Y00002njLImQAM,14,,,,Brno,Czech Republic,CZ,,,,61600,,,Technická,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-09T06:49:54.000+0000,,,,,
,,Partner,Kesklinna,Estonia,EE,,,,10135,,,40a Veerenni,A,2021-07-01,2021-07-01,2021-07-01T13:10:43.000+0000,EUR,"dealují i Narbutas (mají 1 boudu na showroomu), moc milí, chtějí mít naše ceny na webovkách.:( Dělají i ve Finsku!!!:) snad Uniq do showroomu.",50,50,A partner budoucí,,04 - July,2021,0013Y00002qSbLEQA0,Retail,,,false,false,false,,,2024-09-17,2024-08-26T08:32:55.000+0000,,,Brekke LLC,,0,49,,,+372 55522202,/services/images/photo/0013Y00002qSbLEQA0,,,,,Kesklinna,Estonia,EE,,,,10135,,,40a Veerenni,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-17T12:07:40.000+0000,,Partner,,www.seisuk.ee,
,Z0356,End Customer,Kasejovice,Czech Republic,CZ,,,,33544,,,337,B,2021-07-27,2021-07-27,2021-07-27T07:12:31.000+0000,EUR,,45,45,"partner, showroom MO",,04 - July,2021,0013Y00002qvV7FQAU,,,,false,false,true,,,2024-09-12,2024-05-22T09:50:35.000+0000,,,Marks Inc,,40,41,,,+420 371 595 985,/services/images/photo/0013Y00002qvV7FQAU,,,,,Kasejovice,Czech Republic,CZ,,,,33544,,,,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-09-12T09:00:26.000+0000,CZ29096227,,29096227,https://www.interiors-mnd.com/,
,,End Customer,London,United Kingdom,GB,,,,,,,,,2021-10-04,2021-10-04,2021-10-04T12:50:49.000+0000,EUR,,0,0,,,07 - October,2021,0013Y00002sRfsMQAS,Retail,,,false,false,false,,,2024-09-10,2024-08-05T08:48:26.000+0000,,,Emard and Sons,,,49,,,,/services/images/photo/0013Y00002sRfsMQAS,,,,,London,,,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T09:17:49.000+0000,,Partner,,www.yourbureau.com,
,Z0528,Partner,Antwerpen,Belgium,BE,,,,2000,,,12 Paul Smekensplein,,2021-11-15,2021-11-15,2021-11-15T16:56:05.000+0000,EUR,,50,50,"Dealer Belgie - nastavení partnerských podmínek ""B""",14,08 -November,2021,0013Y00002tC23XQAS,,0033Y00003IIOnKQAX,Pim Peters,false,false,true,,,2024-08-16,2024-09-02T10:38:08.000+0000,,,Hartmann Group,,45,46,,,+32 3 663 41 70,/services/images/photo/0013Y00002tC23XQAS,14,75,,,Antwerpen,Belgium,BE,,,,2000,,,12 Paul Smekensplein,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-02T10:38:08.000+0000,BE0450646261,,0450646261,www.kree.be,
,Z0352,End Customer,Praha 5,Czech Republic,CZ,,,,150 00,,,Štefánikova,,2021-11-19,2021-11-19,2021-11-19T06:20:42.000+0000,CZK,,25,25,opakovaná objednávka,,08 -November,2021,0013Y00002tCMPYQA4,,,,false,false,true,,,2024-05-14,2023-12-21T05:38:43.000+0000,,,Waelchi Inc,,0,23,,,,/services/images/photo/0013Y00002tCMPYQA4,,,,,Praha 5,Czech Republic,CZ,,,,150 00,,,Štefánikova,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-05-14T06:21:16.000+0000,CZ25631047,,25631047,,
,Z0354,End Customer,Al Rashidiya,United Arab Emirates,AE,,,,121005,,,"Al Quoz Industrial 2nd
PO Box 121005, S-6, 22nd Street",B,2021-12-08,2021-12-08,2021-12-08T15:12:23.000+0000,EUR,100309035200003,45,45,B dealer,21,09 - December,2021,0013Y00002tu4KVQAY,Retail,,,false,false,true,,,2024-09-16,2024-09-23T12:46:10.000+0000,,,Pouros Group,,40,49,,,+971 55 983 8430,/services/images/photo/0013Y00002tu4KVQAY,14,,,,Al Rashidiya,United Arab Emirates,AE,,,,121005,,,"Al Quoz Industrial 2nd
PO Box 121005, S-6, 22nd Street",,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T12:46:10.000+0000,,Partner,100309035200003,https://amfah.com,
,Z0378,End Customer,Ravensburg-Mariatal,Germany,DE,,,,88214,,,Am Kreuzäcker 4,A,2021-12-09,2021-12-09,2021-12-09T13:42:35.000+0000,EUR,,50,50,A dealer,21,09 - December,2021,0013Y00002tu98wQAA,Retail,,,false,false,true,,,2023-12-12,2024-09-23T08:53:16.000+0000,,,Ward Group,,45,55,,,49-751 76913-0,/services/images/photo/0013Y00002tu98wQAA,14,,,,Ravensburg-Mariatal,Germany,DE,,,,88214,,,Am Kreuzäcker 4,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T08:53:16.000+0000,DE175347459,Partner,175347459,www.uli-schuh.de,
,,End Customer,Bratislava,Slovakia,SK,,,,821 09,,,1 Mlynské nivy,,2021-12-10,2021-12-10,2021-12-10T08:33:38.000+0000,EUR,Eva Nedelková,50,50,,,09 - December,2021,0013Y00002tuCamQAE,,,,false,false,false,,,2024-09-17,2024-09-18T09:01:36.000+0000,,,Kerluke LLC,,45,14,,,,/services/images/photo/0013Y00002tuCamQAE,,,,,Bratislava,Slovakia,SK,,,,821 09,,,1 Mlynské nivy,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T09:01:36.000+0000,SK7020000207,,31320155,,
,Z0570,End Customer,London,United Kingdom,GB,,,,EC1R 4RR,,,62-68 Rosebery Avenue,A,2022-01-26,2022-01-26,2022-01-26T09:20:11.000+0000,EUR,,0,0,A-dealer,21,10 - January,2021,0013Y00002vNg7AQAS,Retail,,,false,false,true,,,2024-09-09,2024-08-05T07:40:37.000+0000,,,Gerlach Inc,,45,6,,,,/services/images/photo/0013Y00002vNg7AQAS,14,,,,Aachen,Germany,DE,,,,52062,,,Büchel 29-31,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-09-09T10:55:23.000+0000,DE343211668,Reseller,DE343211668,,
,,End Customer,Prague,Czech Republic,CZ,,,,,,,,,2022-02-08,2022-02-08,2022-02-08T13:13:07.000+0000,EUR,,0,0,,,11 - February,2021,0013Y00002vOqKyQAK,,,,false,false,false,,,2024-09-19,2023-06-25T11:01:17.000+0000,,,Bayer Ltd,,,6,,,,/services/images/photo/0013Y00002vOqKyQAK,,,,,Prague,,,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T08:37:12.000+0000,,,,www.steelcase.com,
,,End Customer,München,Germany,DE,,,,80335,,,Nymphenburger Str. 5,,2022-02-10,2022-02-10,2022-02-10T09:38:57.000+0000,EUR,Project and home furniture dealer,50,50,A dealer,,11 - February,2021,0013Y00002vP2biQAC,,,,false,false,false,,,2024-04-04,2024-09-19T13:41:52.000+0000,,,Batz Group,,0,,,,+49 89 3180840,/services/images/photo/0013Y00002vP2biQAC,,,,,München,Germany,DE,,,,80335,,,Nymphenburger Straße 5,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T13:41:52.000+0000,DE813647247,,,www.officeliving.de,
,Z0374,End Customer,Praha 7,Czech Republic,CZ,,,,170 00,,,1 Bubenská,,2022-03-01,2022-03-01,2022-03-01T08:45:57.000+0000,CZK,,0,0,,,12 - March,2021,0013Y00002wNge5QAC,,,,false,false,true,,,2022-06-13,2023-06-25T10:56:52.000+0000,,,Zboncak Group,,,23,,,,/services/images/photo/0013Y00002wNge5QAC,,,,,Praha 7,Czech Republic,CZ,,,,170 00,,,1 Bubenská,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2023-06-25T10:56:52.000+0000,CZ26133113,,26133113,,
,Z0567,End Customer,Berlin,Germany,DE,,,,10709,,,Kurfürstendamm 100,,2022-03-10,2022-03-10,2022-03-10T08:51:25.000+0000,EUR,,0,0,,21,12 - March,2021,0013Y00002wOdAHQA0,Retail,,,false,false,true,,,2023-04-17,2024-09-17T08:04:04.000+0000,,,Nolan Inc,,45,55,,,,/services/images/photo/0013Y00002wOdAHQA0,14,,,,Berlin,Germany,DE,,,,10709,,,Kurfürstendamm 100,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-09-17T08:04:04.000+0000,DE259158383,Partner,DE259158383,https://www.smow.de/,
,Z0394,End Customer,Kempten,Germany,DE,,,,87437,,,Kaufbeurer Str. 91,,2022-04-04,2022-04-04,2022-04-04T08:06:50.000+0000,EUR,,50,50,smow group discount,21,01 - April,2022,0013Y00002wRYEDQA4,,,,false,false,true,,,2023-05-02,2024-09-23T08:47:39.000+0000,,,Kassulke and Sons,,45,55,,,49-831-54074712,/services/images/photo/0013Y00002wRYEDQA4,14,,,,Kempten,Germany,DE,,,,8737,,,Kaufbeurer Str. 91,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T08:47:39.000+0000,DE128770876,,DE128770876,smow.de,
,Z0389,End Customer,Žilina,Slovakia,SK,,,,01001,,,Sládkovičova 6,,2022-04-27,2022-04-27,2022-04-27T11:23:44.000+0000,EUR,Eva Nedelková,50,50,,,01 - April,2022,0013Y00002xMNoYQAW,,,,false,false,true,,,2022-09-04,2024-08-30T14:03:12.000+0000,,,Olson Inc,,0,14,,,,/services/images/photo/0013Y00002xMNoYQAW,,,,,Žilina,Slovakia,SK,,,,01001,,,Sládkovičova 6,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-30T14:03:12.000+0000,SK2023004830,,45425434,,
,Z0425,Partner,Amsterdam,Netherlands,NL,,,,1013 AM,,,Danzigerbocht 55,,2022-05-18,2022-05-18,2022-05-18T09:55:38.000+0000,EUR,,35,35,B partner,21,02 - May,2022,0013Y00002xtACzQAM,Engineering,,,false,false,true,,,2024-09-20,2023-12-28T09:28:54.000+0000,,,Erdman Group,,0,46,,,+31 (0)20 420 13 32,/services/images/photo/0013Y00002xtACzQAM,14,,,,Amsterdam,Netherlands,NL,,,,1013 AM,,,Danzigerbocht 55,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-20T13:20:23.000+0000,NL856289887B01,Partner,856289887B01,www.ddock.com,
,Z0446,Partner,Märstetten,Switzerland,CH,,,,8560,,,21b Weinfelderstrasse,A,2022-05-18,2022-05-18,2022-05-18T18:53:57.000+0000,EUR,"60% discount na standard produkty (platí do 31.5.2024), 55% na SPARK Family
Showroom: Zwickystrasse 65, 8600 Dübendorf (u Zürichu)
Exkluzivní spolupráce Švýcarsko",60,60,A dealer,30,02 - May,2022,0013Y00002xtE25QAE,Retail,,,false,false,true,,,2024-09-20,2024-06-13T10:54:44.000+0000,,,Jacobs and Sons,,55,6,,,+41 52 770 02 77,/services/images/photo/0013Y00002xtE25QAE,14,50,,,Märstetten,Switzerland,CH,,,,8560,,,21b Weinfelderstrasse,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-09-09T13:55:09.000+0000,CHE-172.520.859MWST,Partner,CHE-172.520.859MWST,https://www.tswkummer.ch/,
,Z0571,End Customer,Brno,Czech Republic,CZ,,,,60300,,,Hlinky 505/118,,2022-05-26,2022-05-26,2022-05-26T12:41:28.000+0000,CZK,,35,35,"Ahoj Jardo budu prodávat z programu QS produkt bez panelu, chtějí dodat nejlépe zítra nebo příští týden. Pokud by jim panel chyběl tak si ho budou moci doobjednat. Děkuji",,02 - May,2022,0013Y00002xtqC1QAI,,,,false,false,true,,,2024-06-10,2024-04-30T23:00:38.000+0000,,,Harvey LLC,,0,41,,,,/services/images/photo/0013Y00002xtqC1QAI,,,,,Praha,Czech Republic,CZ,,,,140 00,,,Milevská 2095/5,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-06-25T12:24:07.000+0000,CZ26718537,,26718537,www.nttdata-solutions.com,
,Z0503,End Customer,Praha 13,Czech Republic,CZ,,,,155 00,,,Skandinávská 131/1,A,2022-06-02,2022-06-02,2022-06-02T12:54:43.000+0000,CZK,,40,40,"Projekt 1,3-1,4 bez DPH",14,03 - June,2022,0013Y00002xuiwjQAA,,,,false,false,true,,,2024-09-18,2024-08-03T23:01:12.000+0000,,,Zulauf PLC,,0,41,,,,/services/images/photo/0013Y00002xuiwjQAA,14,70,,,Praha 13,Czech Republic,CZ,,,,155 00,,,Skandinávská 131/1,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-20T08:18:04.000+0000,CZ27081052,Customer,27081052,,
,,End Customer,Brentwood,United Kingdom,GB,,,,CM13 1TG,,,41 Tallon Road,B,2022-06-03,2022-06-03,2022-06-03T12:18:26.000+0000,EUR,,50,50,"Potenciální partner UK zatím podmínky ""B""",,03 - June,2022,0013Y00002xupvSQAQ,,,,false,false,false,,,2024-09-17,2024-09-04T11:20:35.000+0000,,,Klein PLC,,0,49,,,(+44) 020 8591 6770,/services/images/photo/0013Y00002xupvSQAQ,,,,,Brentwood,United Kingdom,GB,,,,CM13 1TG,,,41 Tallon Road,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T11:40:42.000+0000,,Dealer,,https://protocolfurniture.com/,
,,End Customer,Basildon,United Kingdom,GB,,,,SS15 5RS,,,48 Copperfields,,2022-07-07,2022-07-07,2022-07-07T08:41:25.000+0000,EUR,,0,0,"Nový potenciální dealer UK - zatím discount ""C""",,04 - July,2022,0013Y00002ye1IzQAI,,,,false,false,false,,,2024-09-05,2024-08-05T08:58:25.000+0000,,,Okuneva and Sons,,35,49,,,,/services/images/photo/0013Y00002ye1IzQAI,,,,,Basildon,United Kingdom,GB,,,,SS15 5RS,,,48 Copperfields,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-05T14:22:16.000+0000,,,,,
